Time,Run,Direction,Angle,Torque,Tension
1.19,500,1,1.321982189,0.3313,154.59549
1.195,500,1,1.327637055,0.3385,155.85971
1.2,500,1,1.333291922,0.3466,156.01776
1.205,500,1,1.33863263,0.3494,157.12396
1.21,500,1,1.344287496,0.3539,157.28198
1.215,500,1,1.349942363,0.3557,157.91409
1.22,500,1,1.35559723,0.3599,158.70422
1.225,500,1,1.361252097,0.3605,158.86227
1.23,500,1,1.366906964,0.3581,159.6524
1.235,500,1,1.372247671,0.353,159.81042
1.24,500,1,1.378216697,0.3509,160.44257
1.245,500,1,1.383871564,0.3491,160.75861
1.25,500,1,1.389526431,0.3539,162.02283
1.255,500,1,1.395181297,0.3554,161.54877
1.26,500,1,1.400836164,0.3557,162.02283
1.265,500,1,1.40680519,0.3548,163.12903
1.27,500,1,1.412460057,0.353,163.12903
1.275,500,1,1.418114924,0.3527,163.76117
1.28,500,1,1.423769791,0.3518,163.76117
1.285,500,1,1.429110498,0.3497,164.23523
1.29,500,1,1.434765365,0.3412,164.23523
1.295,500,1,1.440734391,0.3355,164.70932
1.3,500,1,1.446703417,0.3361,164.86737
1.305,500,1,1.452672443,0.3385,165.6575
1.31,500,1,1.45832731,0.3391,165.18341
1.315,500,1,1.463982177,0.3379,165.81552
1.32,500,1,1.469637043,0.3361,166.13159
1.325,500,1,1.475606069,0.3328,165.49948
1.33,500,1,1.481260936,0.3313,165.18341
1.335,500,1,1.487229962,0.3271,165.49948
1.34,500,1,1.492884829,0.3195,165.34143
1.345,500,1,1.498539696,0.3111,165.02539
1.35,500,1,1.504194563,0.3051,165.18341
1.355,500,1,1.510163589,0.3,164.86737
1.36,500,1,1.516132615,0.2994,164.39328
1.365,500,1,1.522101641,0.2969,164.23523
1.37,500,1,1.527756507,0.2927,163.91919
1.375,500,1,1.533725533,0.2924,163.60312
1.38,500,1,1.5393804,0.2852,163.28708
1.385,500,1,1.545035267,0.2804,163.60312
1.39,500,1,1.551004293,0.2756,162.49692
1.395,500,1,1.55665916,0.2656,162.49692
1.4,500,1,1.562628186,0.2584,162.02283
1.405,500,1,1.568283053,0.2509,161.07468
1.41,500,1,1.574252079,0.246,161.54877
1.415,500,1,1.580221105,0.2448,160.28452
1.42,500,1,1.585875972,0.2436,160.44257
1.425,500,1,1.591844998,0.2403,160.28452
1.43,500,1,1.597499864,0.2385,160.1265
1.435,500,1,1.60346889,0.2343,159.81042
1.44,500,1,1.609123757,0.2292,159.49438
1.445,500,1,1.614778624,0.2225,159.17831
1.45,500,1,1.620433491,0.2132,155.54367
1.455,500,1,1.626088357,0.209,158.23016
1.46,500,1,1.632057384,0.2018,158.23016
1.465,500,1,1.63771225,0.1984,156.96591
1.47,500,1,1.643681276,0.196,157.75607
1.475,500,1,1.649336143,0.1927,156.96591
1.48,500,1,1.65499101,0.1945,158.07211
1.485,500,1,1.660645877,0.1948,157.12396
1.49,500,1,1.665986584,0.1927,157.44
1.495,500,1,1.671641451,0.1927,157.28198
1.5,500,1,1.677296318,0.1906,157.44
1.505,500,1,1.682637025,0.1876,157.12396
1.51,500,1,1.688291892,0.1846,157.59802
1.515,500,1,1.6936326,0.1864,157.28198
1.52,500,1,1.699601626,0.1876,157.12396
1.525,500,1,1.704942333,0.1927,159.02029
1.53,500,1,1.710283041,0.1966,158.23016
1.535,500,1,1.715937907,0.2048,159.02029
1.54,500,1,1.720964456,0.2114,159.33636
1.545,500,1,1.726933482,0.2159,160.44257
1.55,500,1,1.73196003,0.2195,161.39072
1.555,500,1,1.737300737,0.2268,161.39072
1.56,500,1,1.742641445,0.2313,162.02283
1.565,500,1,1.747982152,0.2337,162.65497
1.57,500,1,1.753637019,0.2352,163.12903
1.575,500,1,1.758977727,0.2421,164.39328
1.58,500,1,1.764318434,0.2512,165.02539
1.585,500,1,1.769973301,0.2605,166.44763
1.59,500,1,1.774999849,0.2722,167.71188
1.595,500,1,1.780340557,0.2774,168.66003
1.6,500,1,1.785681264,0.2876,168.9761
1.605,500,1,1.790707813,0.2975,169.76624
1.61,500,1,1.79604852,0.3087,170.5564
1.615,500,1,1.801075068,0.3183,171.97864
1.62,500,1,1.806101617,0.3244,172.61078
1.625,500,1,1.811442324,0.3271,173.55893
1.63,500,1,1.816783032,0.3376,174.66513
1.635,500,1,1.822123739,0.3491,175.45529
1.64,500,1,1.827464447,0.3656,176.71951
1.645,500,1,1.832805154,0.3795,177.1936
1.65,500,1,1.837831702,0.3897,178.14178
1.655,500,1,1.84317241,0.4018,178.7739
1.66,500,1,1.848513117,0.4114,178.93192
1.665,500,1,1.853539666,0.4244,180.51221
1.67,500,1,1.859194532,0.4367,180.9863
1.675,500,1,1.864221081,0.4467,181.7764
1.68,500,1,1.869247629,0.4497,181.7764
1.685,500,1,1.874588336,0.4533,182.8826
1.69,500,1,1.879929044,0.4608,182.72458
1.695,500,1,1.885583911,0.4708,183.67276
1.7,500,1,1.890924618,0.4843,184.14685
1.705,500,1,1.895951166,0.4918,184.93698
1.71,500,1,1.901291874,0.4949,185.095
1.715,500,1,1.906946741,0.4964,184.93698
1.72,500,1,1.912287448,0.5015,185.25305
1.725,500,1,1.917942315,0.5018,185.56909
1.73,500,1,1.922968863,0.5054,184.93698
1.735,500,1,1.92862373,0.5006,184.77896
1.74,500,1,1.933650278,0.4921,184.62094
1.745,500,1,1.939305145,0.4813,183.83078
1.75,500,1,1.944960012,0.4765,183.51474
1.755,500,1,1.950614879,0.4753,183.51474
1.76,500,1,1.955955586,0.4723,182.8826
1.765,500,1,1.961296294,0.4641,183.04065
1.77,500,1,1.966637001,0.4509,182.56656
1.775,500,1,1.972291868,0.4376,181.61838
1.78,500,1,1.977632575,0.4259,181.46036
1.785,500,1,1.983287442,0.4105,180.67023
1.79,500,1,1.98862815,0.3936,179.40601
1.795,500,1,1.993968857,0.3723,178.61588
1.8,500,1,1.999309565,0.3472,177.50967
1.805,500,1,2.004650272,0.3238,176.24542
1.81,500,1,2.010305139,0.2994,175.45529
1.815,500,1,2.015645847,0.2789,174.50711
1.82,500,1,2.020986554,0.2554,173.875
1.825,500,1,2.026327262,0.2325,172.61078
1.83,500,1,2.03135381,0.2105,171.18851
1.835,500,1,2.036694517,0.1852,170.71442
1.84,500,1,2.041721066,0.1611,169.4502
1.845,500,1,2.046747614,0.1331,167.8699
1.85,500,1,2.051774162,0.1054,167.07977
1.855,500,1,2.056486551,0.0746,165.49948
1.86,500,1,2.06119894,0.0421,164.07721
1.865,500,1,2.066225488,0.0156,163.28708
1.87,500,1,2.070937877,-0.0106,161.86481
1.875,500,1,2.075650266,-0.0353,161.2327
1.88,500,1,2.079734337,-0.0567,160.44257
1.885,500,1,2.084132566,-0.079,159.02029
1.89,500,1,2.088530796,-0.1016,158.23016
1.895,500,1,2.092614867,-0.1248,157.59802
1.9,500,1,2.097327256,-0.1398,157.12396
1.905,500,1,2.101411326,-0.1525,156.80789
1.91,500,1,2.105495396,-0.167,155.85971
1.915,500,1,2.108951148,-0.1811,155.38562
1.92,500,1,2.11272106,-0.1989,154.27942
1.925,500,1,2.116490971,-0.217,154.1214
1.93,500,1,2.119632563,-0.2326,153.64731
1.935,500,1,2.123088315,-0.2495,153.17322
1.94,500,1,2.126544067,-0.2643,153.33127
1.945,500,1,2.129999819,-0.2739,152.69916
1.95,500,1,2.133141412,-0.2811,152.69916
1.955,500,1,2.136283004,-0.2826,152.69916
1.96,500,1,2.139424597,-0.2841,152.69916
1.965,500,1,2.14225203,-0.2884,153.64731
1.97,500,1,2.145079464,-0.2893,153.17322
1.975,500,1,2.147592738,-0.2914,153.48929
1.98,500,1,2.150106012,-0.2923,153.96338
1.985,500,1,2.152619286,-0.2905,153.80536
1.99,500,1,2.15513256,-0.2881,154.75351
1.995,500,1,2.157331675,-0.2766,154.75351
2,500,1,2.159844949,-0.267,155.70169
2.005,500,1,2.162044064,-0.2513,156.49182
2.01,500,1,2.16392902,-0.2356,157.28198
2.015,500,1,2.165813975,-0.2212,158.86227
2.02,500,1,2.167698931,-0.2055,158.86227
2.025,500,1,2.169269727,-0.192,160.28452
2.03,500,1,2.170840524,-0.173,161.2327
2.035,500,1,2.17241132,-0.1549,161.86481
2.04,500,1,2.173667957,-0.1392,162.97101
2.045,500,1,2.175238753,-0.1236,163.60312
2.05,500,1,2.17649539,-0.1049,164.07721
2.055,500,1,2.177752027,-0.0835,165.18341
2.06,500,1,2.178694505,-0.0627,166.13159
2.065,500,1,2.179951142,-0.041,167.39581
2.07,500,1,2.18089362,-0.0203,168.34399
2.075,500,1,2.182150257,0.005,169.92429
2.08,500,1,2.183092735,0.0294,171.18851
2.085,500,1,2.184035213,0.0514,171.97864
2.09,500,1,2.184977691,0.0752,172.61078
2.095,500,1,2.185920168,0.099,173.875
2.1,500,1,2.186548487,0.1228,174.9812
2.105,500,1,2.187490965,0.1481,175.77133
2.11,500,1,2.188119283,0.1698,177.03558
2.115,500,1,2.188747602,0.1912,178.45782
2.12,500,1,2.18969008,0.215,178.93192
2.125,500,1,2.190318398,0.2367,180.19614
2.13,500,1,2.190946717,0.2605,181.14432
2.135,500,1,2.191575035,0.2789,181.93445
2.14,500,1,2.192203354,0.3036,183.35669
2.145,500,1,2.192831672,0.325,184.30487
2.15,500,1,2.193459991,0.3442,184.77896
2.155,500,1,2.194402469,0.3638,185.41107
2.16,500,1,2.195030787,0.381,187.62347
2.165,500,1,2.195659106,0.3997,187.46545
2.17,500,1,2.196601583,0.4144,188.4136
2.175,500,1,2.197229902,0.4307,188.72968
2.18,500,1,2.19785822,0.4436,189.67786
2.185,500,1,2.19817238,0.4569,189.9939
2.19,500,1,2.198800698,0.4662,191.1001
2.195,500,1,2.199743176,0.4747,190.78406
2.2,500,1,2.200371495,0.4798,192.04828
2.205,500,1,2.200999813,0.4855,192.04828
2.21,500,1,2.201628132,0.4891,192.04828
2.215,500,1,2.20225645,0.4894,191.89026
2.22,500,1,2.202884769,0.4903,191.89026
2.225,500,1,2.203513087,0.4825,192.04828
2.23,500,1,2.204455565,0.4792,192.04828
2.235,500,1,2.205083884,0.4711,191.89026
2.24,500,1,2.205712202,0.4617,191.25815
2.245,500,1,2.206340521,0.4506,190.78406
2.25,500,1,2.206968839,0.4355,190.30997
2.255,500,1,2.207597158,0.4208,189.67786
2.26,500,1,2.208225476,0.4045,189.36179
2.265,500,1,2.208853795,0.3849,188.72968
2.27,500,1,2.209796273,0.3701,188.25558
2.275,500,1,2.210424591,0.3476,187.46545
2.28,500,1,2.21105291,0.3307,186.2012
2.285,500,1,2.211681228,0.3096,185.41107
2.29,500,1,2.212309547,0.2903,184.93698
2.295,500,1,2.212937865,0.2707,183.9888
2.3,500,1,2.213566184,0.2518,183.67276
2.305,500,1,2.214194502,0.2325,182.40854
2.31,500,1,2.214822821,0.2141,181.7764
2.315,500,1,2.215451139,0.193,180.9863
2.32,500,1,2.216079458,0.1768,180.67023
2.325,500,1,2.216707776,0.1608,179.8801
2.33,500,1,2.217021936,0.1445,179.24799
2.335,500,1,2.217336095,0.1304,178.2998
2.34,500,1,2.217964413,0.1129,177.66769
2.345,500,1,2.218278573,0.0981,177.03558
2.35,500,1,2.218592732,0.0873,176.71951
2.355,500,1,2.218906891,0.0734,176.56149
2.36,500,1,2.21922105,0.0611,175.13922
2.365,500,1,2.21953521,0.0496,175.13922
2.37,500,1,2.219849369,0.0388,174.50711
2.375,500,1,2.219849369,0.0301,174.03302
2.38,500,1,2.220163528,0.0249,174.19107
2.385,500,1,2.220163528,0.0195,173.24289
2.39,500,1,2.220163528,0.0108,173.875
2.395,500,1,2.220163528,0.0111,173.08484
2.4,500,1,2.220163528,0.0108,173.24289
2.405,500,1,2.220163528,0.0087,173.08484
2.41,500,1,2.220163528,0.0102,172.45273
2.415,500,1,2.219849369,0.0114,173.71698
2.42,500,1,2.219849369,0.0165,173.875
2.425,500,1,2.21953521,0.0189,173.71698
2.43,500,1,2.21922105,0.0267,173.40091
2.435,500,1,2.218906891,0.0319,173.875
2.44,500,1,2.218592732,0.0406,174.50711
2.445,500,1,2.218278573,0.0493,174.50711
2.45,500,1,2.217964413,0.0584,174.82318
2.455,500,1,2.217650254,0.0659,175.13922
2.46,500,1,2.217021936,0.0782,175.45529
2.465,500,1,2.216707776,0.0891,176.24542
2.47,500,1,2.216079458,0.1008,176.87753
2.475,500,1,2.215765299,0.1153,177.35162
2.48,500,1,2.21513698,0.1301,177.66769
2.485,500,1,2.214822821,0.1418,178.14178
2.49,500,1,2.214194502,0.1575,178.61588
2.495,500,1,2.213566184,0.1734,179.72208
2.5,500,1,2.213252024,0.1873,179.8801
2.505,500,1,2.212623706,0.203,180.9863
2.51,500,1,2.212309547,0.2195,181.14432
2.515,500,1,2.211995387,0.2343,182.09247
2.52,500,1,2.211367069,0.249,182.8826
2.525,500,1,2.21105291,0.2647,182.8826
2.53,500,1,2.210424591,0.278,183.19867
2.535,500,1,2.210110432,0.293,184.14685
2.54,500,1,2.209482113,0.3081,185.095
2.545,500,1,2.209167954,0.3235,185.72714
2.55,500,1,2.208853795,0.3367,185.88516
2.555,500,1,2.208539635,0.3479,186.2012
2.56,500,1,2.208225476,0.3596,186.83334
2.565,500,1,2.207911317,0.3723,187.3074
2.57,500,1,2.207597158,0.3837,187.78149
2.575,500,1,2.207597158,0.3921,188.4136
2.58,500,1,2.207282998,0.4015,188.57166
2.585,500,1,2.207282998,0.4087,188.25558
2.59,500,1,2.206968839,0.4144,189.20377
2.595,500,1,2.206968839,0.4204,189.20377
2.6,500,1,2.206968839,0.4268,189.67786
2.605,500,1,2.20665468,0.4319,189.67786
2.61,500,1,2.20665468,0.4349,189.51981
2.615,500,1,2.20665468,0.44,189.67786
2.62,500,1,2.20665468,0.4427,189.9939
2.625,500,1,2.20665468,0.4418,189.9939
2.63,500,1,2.20665468,0.4433,190.30997
2.635,500,1,2.20665468,0.44,189.36179
2.64,500,1,2.206968839,0.4379,189.9939
2.645,500,1,2.206968839,0.4358,189.9939
2.65,500,1,2.207282998,0.4307,189.67786
2.655,500,1,2.207597158,0.4256,189.20377
2.66,500,1,2.207597158,0.4201,188.57166
2.665,500,1,2.207911317,0.4105,188.4136
2.67,500,1,2.208225476,0.4027,188.4136
2.675,500,1,2.208539635,0.396,187.78149
2.68,500,1,2.208853795,0.3873,187.62347
2.685,500,1,2.209167954,0.3774,187.46545
2.69,500,1,2.209482113,0.3665,186.99136
2.695,500,1,2.209796273,0.3566,186.67529
2.7,500,1,2.210424591,0.3445,185.88516
2.705,500,1,2.21073875,0.3328,185.88516
2.71,500,1,2.21105291,0.3225,184.77896
2.715,500,1,2.211681228,0.3087,184.46289
2.72,500,1,2.211995387,0.2991,184.14685
2.725,500,1,2.212309547,0.2849,183.51474
2.73,500,1,2.212623706,0.2728,182.8826
2.735,500,1,2.212937865,0.2599,182.56656
2.74,500,1,2.213566184,0.246,181.61838
2.745,500,1,2.213880343,0.2325,181.7764
2.75,500,1,2.214194502,0.2201,180.67023
2.755,500,1,2.214508662,0.2099,179.8801
2.76,500,1,2.214822821,0.1972,180.03812
2.765,500,1,2.21513698,0.1837,179.56403
2.77,500,1,2.215451139,0.1737,178.61588
2.775,500,1,2.215765299,0.1638,178.2998
2.78,500,1,2.216079458,0.1533,178.14178
2.785,500,1,2.216393617,0.1448,177.50967
2.79,500,1,2.216707776,0.1343,177.50967
2.795,500,1,2.216707776,0.1261,176.87753
2.8,500,1,2.217021936,0.1192,176.24542
2.805,500,1,2.217021936,0.1129,176.56149
2.81,500,1,2.217336095,0.1057,175.77133
2.815,500,1,2.217336095,0.1005,176.24542
2.82,500,1,2.217336095,0.096,175.77133
2.825,500,1,2.217336095,0.0909,175.29727
2.83,500,1,2.217336095,0.0903,174.9812
2.835,500,1,2.217336095,0.087,174.50711
2.84,500,1,2.217336095,0.0861,175.45529
2.845,500,1,2.217336095,0.0825,174.82318
2.85,500,1,2.217336095,0.0837,175.45529
2.855,500,1,2.217336095,0.0855,174.82318
2.86,500,1,2.217336095,0.0867,174.82318
2.865,500,1,2.217336095,0.0882,174.82318
2.87,500,1,2.217336095,0.0915,175.45529
2.875,500,1,2.217021936,0.0963,175.61331
2.88,500,1,2.216707776,0.1008,175.45529
2.885,500,1,2.216707776,0.1063,175.92938
2.89,500,1,2.216393617,0.1102,176.40347
2.895,500,1,2.216079458,0.1201,176.40347
2.9,500,1,2.215765299,0.1252,176.40347
2.905,500,1,2.215451139,0.1358,176.87753
2.91,500,1,2.21513698,0.1424,177.35162
2.915,500,1,2.214822821,0.1505,178.14178
2.92,500,1,2.214508662,0.1617,177.98373
2.925,500,1,2.214508662,0.168,178.7739
